7.525105041698587627e+00 1.047707697964395024e+01 1.437548931120442752e+01 1.748976830208150091e+01 2.044193663857445742e+01 3.101236328402919185e+01 5.284266007615387650e+01 7.875958080033367992e+01 9.408035599810861527e+01 8.687201454068704720e+01 6.184385313331038958e+01 3.459153776858762797e+01 1.680076257673898255e+01 1.181537193274097852e+01 1.604687388983845509e+01 2.048801190691499130e+01 1.982496956517458742e+01 2.237483575369353872e+01 3.539034630182258923e+01 5.709363489834566252e+01 8.581830639500604718e+01 1.027377468796443338e+02 8.612847092520499359e+01 6.265111663762904470e+01 5.740154839293379041e+01 5.989285036831870457e+01 4.888235527537054992e+01 2.751023363179258041e+01 1.359686624278083045e+01 1.592698153533420857e+01 3.246605107801754997e+01 4.848590200146043117e+01 4.810341592740644501e+01 3.468559977928047289e+01 2.377649161498811736e+01 2.162458916628058603e+01 2.722639190475717541e+01 5.160135481856445949e+01 1.019320442143525725e+02 1.345004105492621704e+02 1.078372423186263660e+02 6.223857815256281611e+01 3.355626341882253882e+01 1.880144655811998078e+01 1.061763121177862779e+01 6.375040066443542486e+00 5.228048906903866921e+00 5.204361812014528965e+00
9.373490012457972753e+00 1.208854241869689616e+01 1.381532312448651822e+01 1.539586979668675504e+01 1.947952192529062643e+01 2.873855242245111441e+01 4.278429794493369798e+01 6.281035839269466692e+01 8.399177830828540436e+01 8.627058598603309747e+01 6.431039560415513279e+01 3.671895257019497905e+01 1.731909896883208688e+01 1.120209766171822530e+01 1.685646965972424738e+01 2.183506152394411615e+01 1.853011772427270287e+01 1.955531983308340926e+01 3.450438423619078776e+01 5.493922909642016350e+01 7.467961354534733687e+01 8.391560442888902571e+01 6.961100182584240770e+01 5.332459430788169641e+01 5.611321351616462749e+01 6.711275030225917249e+01 6.204674713782435447e+01 4.065696439442065468e+01 2.282356940789319921e+01 2.392023449220723563e+01 4.208627273859133311e+01 5.554360783409595825e+01 4.769613677412374386e+01 3.018698275061846914e+01 2.119528037539202359e+01 2.281694321285292659e+01 3.063609323403657925e+01 5.558443406809567477e+01 1.092330078088326246e+02 1.472998591216738760e+02 1.221467567854197398e+02 7.367015984114240723e+01 3.939844098737891187e+01 1.956526637236676081e+01 9.188641624135506447e+00 4.676071805977381146e+00 4.734768561386711205e+00 6.525444525115032590e+00
6.442557817393608666e+00 7.836399516399558784e+00 8.299881092961857831e+00 1.077834715915819785e+01 1.803455344194951238e+01 2.723553013361239650e+01 3.764089701474470218e+01 5.833407236380853078e+01 8.723799931681701025e+01 9.739328004623214952e+01 7.853563379284479140e+01 5.133205926499627481e+01 2.809142782946535988e+01 1.676694800478884773e+01 1.928593241326642982e+01 2.224854796193044493e+01 1.849765041326671167e+01 1.951658845910658613e+01 3.313810221312497362e+01 4.992893292814973449e+01 6.242666293285849122e+01 6.741938923015369767e+01 5.821970370511326109e+01 4.730946738188607981e+01 4.885614688907281788e+01 5.899127433763903383e+01 5.958173797630014690e+01 4.439665368494672748e+01 2.808795662670301851e+01 2.831210142362829174e+01 4.488484954429829088e+01 5.516371881194831417e+01 4.303827756671076088e+01 2.530744278382678658e+01 2.223490105417018725e+01 2.897795357602618083e+01 3.555280637073049377e+01 6.035058824833548385e+01 1.240356613131320103e+02 1.708852005133140608e+02 1.386506235921211214e+02 7.813972533542717258e+01 3.916011251858915188e+01 1.973973646042920649e+01 1.134626091679965221e+01 8.833780705692403146e+00 1.047093954922285519e+01 1.380280034235640940e+01
2.265191655251971081e+00 2.835891339873438444e+00 3.959001169619068783e+00 8.931654418188500699e+00 1.927956804031978422e+01 2.890140849949775159e+01 3.682808752823382292e+01 5.517787363111909826e+01 8.478251733268494661e+01 1.015924209550036323e+02 9.090090728221004213e+01 6.655277573050022966e+01 3.963358641724167342e+01 2.256781607734361117e+01 1.933973485662749781e+01 1.945340873027313577e+01 1.938312109309957165e+01 2.374011856883456417e+01 3.401714283973777952e+01 4.563904407117688322e+01 5.508075596284912478e+01 6.137072196285780024e+01 5.815434351017505321e+01 4.960392888791677279e+01 4.535288108176756339e+01 4.773937785254145894e+01 4.691919385548735022e+01 3.707448725247702725e+01 2.609881946306865430e+01 2.693747163951139001e+01 4.085332559523112650e+01 4.992255246666580604e+01 4.004113984097955381e+01 2.875362993083014729e+01 3.691959303830312678e+01 5.003928052685412098e+01 4.987826890526265800e+01 6.991819847899350293e+01 1.436099753459816668e+02 1.987414468319133789e+02 1.562286235148603168e+02 8.130412096954650281e+01 3.861460187385138454e+01 2.248809941773683008e+01 1.972536940978030628e+01 2.208684932352587182e+01 2.593152020540237146e+01 3.097031022046084914e+01
4.414325390843327757e-01 8.154006899056790436e-01 2.374130815054654953e+00 7.672356425477056874e+00 1.764264557385872223e+01 2.617775681831403745e+01 3.126606499784513460e+01 4.367685166636498195e+01 6.689069415667363216e+01 8.385103908197567080e+01 7.897624042245696785e+01 5.999665550926437163e+01 3.831396451003455184e+01 2.381787591848562258e+01 1.734496301662889906e+01 1.602480785905678928e+01 2.251395552380892084e+01 3.241332299035080666e+01 3.908396841598187876e+01 4.535750862464830391e+01 5.489963526210868849e+01 6.489143151474773674e+01 6.400612984932496374e+01 5.363346015741695538e+01 4.459799668238186854e+01 4.085497857933517452e+01 3.732649400804129414e+01 3.090694312441305769e+01 2.273442473314483436e+01 2.070560263474666129e+01 2.915632323007691440e+01 3.657484741458574717e+01 3.254308734780946111e+01 3.128180371749659372e+01 4.921376220958739367e+01 6.762422015840856204e+01 6.574865971744938520e+01 8.286796676021980090e+01 1.554617064636696568e+02 2.078969894246257581e+02 1.600417579116379443e+02 8.138995332592702425e+01 3.850174856288028025e+01 2.519193140621808880e+01 3.023507006724937440e+01 4.041699323922083664e+01 4.638313429883336170e+01 5.197911039758713514e+01
1.631173020536637597e-01 7.698944934531367634e-01 2.639374604328335927e+00 6.444673749743692781e+00 1.213509849881676139e+01 1.677020377057583644e+01 1.967699570831996780e+01 2.842774120852288178e+01 4.554436947691607429e+01 5.785434601693511070e+01 5.387719608149254924e+01 4.199763695423959575e+01 3.296031927377903514e+01 2.819617475187202515e+01 2.173020688837958403e+01 1.706839467185114501e+01 2.344130116084109972e+01 3.350693913284982273e+01 3.716469962567312280e+01 4.258554459709542073e+01 5.850270737065341820e+01 7.410100430465494981e+01 6.998527184765271159e+01 5.417867492902133364e+01 4.258063606801025003e+01 3.644563768264684001e+01 3.345896610679700700e+01 3.097784852697848024e+01 2.328770584054286985e+01 1.633626240262311669e+01 1.911584996487039945e+01 2.474925347173287449e+01 2.441866901570664439e+01 2.601580795800134283e+01 3.915969008951263675e+01 5.445930406892856723e+01 6.236942925720611441e+01 9.121201179998200814e+01 1.626428390339621615e+02 2.062722906924436188e+02 1.551496553774113920e+02 7.993497922416952406e+01 4.060874137126774031e+01 2.879441708889959983e+01 3.791511752469386209e+01 5.201054513416301006e+01 5.560959451778553131e+01 5.716819146333405399e+01
3.170497289828680954e-01 1.669727162333046522e+00 4.936467873854725852e+00 8.140248211506483145e+00 9.167193662329728099e+00 9.459003629759692444e+00 1.148027591997985652e+01 1.820108312138289719e+01 2.916624534775913702e+01 3.572991175485054072e+01 3.198333721628618775e+01 2.725728177733608959e+01 3.095394381938449513e+01 3.773984258512226120e+01 3.371341661414000157e+01 2.274382408440304815e+01 2.018069183151039425e+01 2.445615251022028502e+01 2.810106902356439562e+01 4.039914608855734457e+01 7.069967186190288544e+01 9.499321872910321929e+01 8.381624095845485556e+01 5.993035900006708516e+01 4.687815060893386487e+01 3.886177782480363874e+01 3.308851161941952057e+01 3.001266966301966121e+01 2.268113614664213173e+01 1.443000292859624167e+01 1.473634810912638748e+01 1.882340590138765180e+01 1.827117637406168527e+01 1.668517785417380850e+01 1.961749255566250483e+01 2.818478369384568438e+01 4.616768144501965310e+01 9.126665300726429564e+01 1.684699099743803004e+02 2.082535564011257918e+02 1.542000383430737429e+02 8.086640308228646745e+01 4.448626705483022903e+01 3.363031918678019139e+01 4.337737254453331559e+01 5.611247463127011059e+01 5.260134717016058659e+01 4.613287534909011356e+01
6.205769065530705175e-01 3.253293837656642040e+00 9.368540326535569562e+00 1.416722719901364869e+01 1.298599279127157580e+01 1.115751698648340628e+01 1.398676505238390888e+01 1.915434938474945170e+01 2.245071300428251959e+01 2.227581416722345509e+01 1.817188396504162995e+01 1.689928733405104566e+01 2.619882001049603915e+01 3.922843595594050470e+01 3.884817905426030649e+01 2.656441726645534018e+01 1.956190519098644742e+01 2.147835532887353338e+01 2.817189794144668014e+01 4.841599470642454861e+01 9.104755406895547765e+01 1.228564845591835990e+02 1.060205630840067101e+02 7.387472210197587685e+01 5.683203419039126914e+01 4.482522440332016345e+01 3.188541017916746512e+01 2.301464652843594294e+01 1.641382768207665777e+01 1.123336150484007412e+01 1.133895230461300407e+01 1.336321036940960383e+01 1.168832127209191007e+01 9.032703356441182052e+00 9.473969322421652350e+00 1.579527073219087185e+01 3.583457510234280363e+01 8.680833201165447122e+01 1.699994574905010438e+02 2.128242301159512238e+02 1.582067191131603181e+02 8.352537049412924830e+01 4.777554964131422821e+01 4.029934434407789468e+01 5.393210038100625070e+01 6.549290619185705964e+01 5.293300848185824492e+01 3.692534864049429189e+01
7.835077602152608067e-01 4.118617381424598101e+00 1.198682670538610218e+01 1.884941092458226208e+01 1.930148014462573158e+01 1.890960574054400922e+01 2.252796468777835770e+01 2.580934781175490045e+01 2.332281569276511135e+01 1.857460362518098052e+01 1.392785564115424890e+01 1.238392618822573965e+01 1.974225700533612127e+01 3.030975063915704837e+01 3.065586933365162992e+01 2.384611214946847468e+01 2.352165555653683882e+01 3.132245816321301746e+01 4.328778462035472785e+01 6.388613819828400153e+01 9.979257070103092531e+01 1.261315148783563984e+02 1.107220573010146722e+02 8.028355488663407868e+01 5.948397865855763911e+01 4.304574187834636945e+01 2.808805347782812589e+01 1.877134136630268557e+01 1.465795481840369163e+01 1.295415638142088532e+01 1.301499077366264601e+01 1.273612030164925102e+01 9.695846211441836004e+00 8.217293094086485894e+00 1.274619584754618984e+01 2.067955146121727239e+01 3.538587531721607604e+01 8.130215949283793009e+01 1.679719853881688607e+02 2.179921089102032568e+02 1.653290775378204955e+02 8.911211293586032411e+01 5.419174113027721518e+01 5.068870426576876298e+01 6.724638953020229337e+01 7.669677721022341643e+01 5.671023282807352928e+01 3.380895270242497475e+01
5.389971776376673018e-01 2.857292115107504582e+00 8.580986739352791659e+00 1.497757729367421753e+01 1.927512394933119211e+01 2.279101645044588764e+01 2.600339120029665096e+01 2.701754534325501211e+01 2.339622949760945758e+01 1.908072960342454749e+01 1.559485755808057839e+01 1.344831919197951642e+01 1.664468455188449170e+01 2.176339458881817990e+01 2.152250542467551142e+01 2.093935927680253783e+01 2.828275278799031156e+01 4.243900548753796897e+01 5.827410459125787412e+01 7.234175867045554753e+01 8.730026183569199816e+01 9.673196079170510586e+01 8.534913337309247083e+01 6.618108907062685375e+01 4.970276978737455664e+01 3.585598841529515823e+01 2.863535178592209007e+01 2.693506089324802488e+01 2.505627480167712662e+01 2.295604472654697759e+01 2.150563076877085322e+01 1.939298565892618953e+01 1.536505595671249047e+01 1.581554115067230448e+01 2.602767494959685735e+01 3.568216839220045955e+01 4.046250022674974645e+01 7.433780328434626483e+01 1.578750497898325875e+02 2.111944959088496034e+02 1.624869090835381371e+02 8.877822117071347918e+01 5.621135124294656293e+01 5.437813545908969104e+01 6.844196626890625623e+01 7.425196027031668677e+01 5.494048460027315173e+01 3.470291213764227223e+01
2.011479240616008413e-01 1.095597454003085947e+00 3.681722133129570196e+00 8.589248259249343320e+00 1.634278182043113503e+01 2.384389028665681209e+01 2.689477187778160427e+01 2.638721530557278072e+01 2.303569688181361386e+01 1.993385562085510188e+01 1.894313222588324663e+01 1.807953837983671264e+01 1.689299364653696855e+01 1.724592896238601725e+01 1.961778231187601307e+01 2.512619838939623307e+01 3.510338436652876482e+01 4.910466867556264958e+01 6.226023265390983852e+01 6.805059518921146378e+01 6.644331521942324059e+01 6.182411307257243749e+01 5.336377156999988358e+01 4.650400944465012998e+01 4.089935706477797339e+01 3.533381868862006314e+01 3.612276773855644763e+01 3.948087598894553452e+01 3.576947171819820426e+01 2.967036670843012303e+01 2.640139166686481786e+01 2.477359320124785569e+01 2.311666195710524363e+01 2.610411249390328692e+01 3.683057603982418726e+01 4.431502892965598761e+01 4.413020072987731623e+01 7.345859748487706042e+01 1.532771088196977871e+02 2.025661484178968408e+02 1.526599688051192629e+02 7.913745554321418751e+01 4.696315909398776967e+01 4.717828305050122850e+01 6.269658989084017264e+01 6.931914618721138766e+01 5.396053244365280932e+01 3.853853180159561020e+01
1.257370978615250934e-01 5.824953835651200951e-01 2.442341786252627767e+00 8.538530813369899164e+00 2.144361878399689658e+01 3.347849904355461348e+01 3.492775541330553324e+01 3.058072309143764755e+01 2.521708378730531308e+01 2.151121542978636469e+01 2.381728747640068633e+01 2.643937698433648720e+01 2.176189333777472257e+01 1.804451580492212770e+01 2.376471750975933972e+01 3.466035260633917403e+01 4.573223480598952051e+01 5.748211353078656316e+01 6.682411617852520180e+01 6.934664544312809653e+01 6.071573546797024790e+01 4.753436550873389876e+01 4.099853812180168688e+01 4.328288250214362165e+01 4.525132917724879178e+01 4.298874367560956955e+01 4.204102014011054678e+01 4.156452681586659992e+01 3.440776747510943778e+01 2.679767984681814141e+01 2.525696192264534901e+01 2.675858356435110252e+01 2.765032253724611877e+01 3.026961732143447037e+01 3.514628762867452139e+01 3.787047649576518893e+01 4.268677163319955525e+01 8.235356457991957768e+01 1.680904456694979388e+02 2.143848048720332713e+02 1.556489972036623612e+02 7.371909211813515128e+01 3.791144053689215809e+01 4.228239587560167934e+01 6.811989821437897774e+01 8.136106362513753254e+01 6.368236757281801630e+01 4.406068852591979379e+01
5.851629234385866685e-01 1.375368295580785993e+00 4.001202827857889055e+00 1.181086759449822843e+01 2.764441911602398605e+01 4.096158978835136111e+01 3.874215264569680528e+01 3.040350129951497848e+01 2.549100521736727742e+01 2.469294833456518745e+01 3.196808562702905121e+01 3.843275415101575732e+01 3.135106151320269419e+01 2.319598752754145465e+01 2.730384117305138858e+01 3.888206364424506489e+01 5.178613605909967532e+01 6.562911671099681143e+01 7.822956261370813991e+01 8.645398875142413431e+01 7.900302922923594906e+01 5.985083305023556477e+01 4.926984130145349638e+01 5.146882558979045541e+01 5.334173924450145421e+01 4.933633642986598034e+01 4.208750357548213827e+01 3.544420971929559272e+01 2.865278429073364208e+01 2.544894112292887911e+01 2.912133022428040618e+01 3.300057805219743301e+01 3.049492711909085685e+01 2.831834289332978472e+01 2.980211629416024977e+01 3.132714676985326463e+01 4.028509503258666768e+01 8.468945651207471315e+01 1.717906379576039910e+02 2.192168557985043265e+02 1.621299945878740516e+02 7.927143207380686363e+01 3.908528785884793422e+01 4.273094195504357629e+01 7.604326872039368368e+01 9.576132024416573074e+01 7.539544426778159902e+01 5.070690213727435491e+01
2.785585675467296962e+00 3.985836891338184529e+00 6.079961749840128604e+00 1.143602954134927963e+01 2.210891581680818163e+01 3.030242955682366457e+01 2.674489952952031047e+01 2.100413772604677121e+01 2.299118341197727489e+01 3.084091276719190944e+01 4.428525801102131965e+01 5.277367702736770383e+01 4.283371632273860286e+01 3.022339139573008282e+01 3.117048634948012875e+01 4.246567389947184523e+01 5.818583640305526217e+01 7.548283274886945549e+01 9.267258170468545586e+01 1.081849553257779917e+02 1.056126288844144767e+02 8.283066303128308050e+01 6.196985353460412682e+01 5.525735526668066910e+01 5.334118561705301431e+01 4.797975371000629252e+01 3.810524831413005842e+01 2.985783616522974171e+01 2.627233616003536198e+01 2.841594214053163370e+01 3.674695114001426077e+01 4.199000709433628487e+01 3.481314474159852779e+01 2.768377043187704700e+01 2.911823437701271189e+01 3.170646826938673968e+01 3.783300345260548170e+01 7.045054887063703575e+01 1.398014442601642315e+02 1.831583570810297203e+02 1.439383669825461709e+02 7.905035275250061488e+01 4.194371176207322094e+01 4.033355251667299513e+01 6.854069348997128941e+01 8.797157508347214616e+01 7.166004315900988786e+01 5.056745700725506509e+01
8.195660910668376431e+00 9.603523186923659694e+00 8.768759182953049347e+00 8.786946308902999547e+00 1.305825980526537755e+01 1.651404629294041015e+01 1.373904915275313598e+01 1.250863483045136704e+01 2.108563495176380087e+01 3.534765759404560725e+01 5.039464136580988196e+01 5.755309023799279089e+01 4.740590824491917488e+01 3.720276322582527229e+01 4.394926740609176363e+01 6.159606422484831967e+01 7.847289447779573379e+01 9.212838071607131951e+01 1.070973160137881450e+02 1.258501248895155413e+02 1.277526795254108976e+02 1.033835869327337775e+02 7.336223627486529608e+01 5.740771776469574661e+01 4.977853724487411569e+01 4.112709780100941259e+01 3.272352555974410393e+01 2.837488551612647214e+01 2.670838656657940646e+01 2.872349278216771751e+01 3.698227182092798415e+01 4.371704969626011916e+01 3.851590585703119274e+01 3.098396327841440012e+01 3.076393257086358801e+01 3.369904803033440288e+01 3.881327004745132569e+01 5.918324203820846918e+01 1.039412868157221794e+02 1.347719188311445464e+02 1.101690319588615097e+02 6.595359656807272586e+01 4.077738817739368926e+01 4.038916759811522184e+01 6.015757579003888367e+01 7.419352941731503392e+01 6.245590044945846131e+01 4.737527735389600991e+01
1.377397389807486583e+01 1.529192101650851043e+01 1.142168262517411570e+01 7.299067219163194231e+00 8.919893202846477465e+00 1.117077829372965070e+01 8.785446324377463867e+00 8.209746918581235064e+00 1.641527700985311355e+01 2.883576106934010497e+01 3.940576366104295403e+01 4.360637558535281499e+01 3.785715518689894310e+01 3.635628100951366548e+01 5.263497879039730520e+01 7.651231228677622198e+01 9.094837709094019829e+01 9.848858215368495905e+01 1.122735669169608457e+02 1.362093004704989028e+02 1.463832060331830576e+02 1.267588098938611836e+02 9.275249277298395612e+01 6.919756579814783493e+01 5.376555897515002869e+01 3.940085364698985160e+01 3.372088994305391907e+01 3.479550614018509691e+01 3.179598602806724728e+01 2.769251527745727515e+01 2.976913241532271570e+01 3.562478497189109561e+01 3.756309864944734755e+01 3.524409632479800791e+01 3.304886911989121501e+01 3.586358604426410324e+01 4.500614797027504466e+01 6.335304909922417949e+01 9.585892811651380896e+01 1.178482973195401797e+02 9.699346685049047778e+01 6.159826633692868825e+01 4.543560972165900580e+01 5.038104709491929611e+01 6.885336833136018697e+01 8.070980536261863847e+01 6.946455041341997116e+01 5.601590064189021945e+01
1.418423779482090552e+01 1.555606185801146779e+01 1.102200074059480706e+01 5.894995856624808184e+00 6.470797579096977614e+00 8.194731709772948847e+00 6.177138741957348245e+00 4.734745616350884312e+00 8.867995558090777664e+00 1.628125053205205575e+01 2.282069548130294123e+01 2.529906415810690845e+01 2.302884315226086542e+01 2.550695826493681295e+01 4.104378230569621167e+01 6.150230015464448030e+01 7.489416938442556670e+01 8.595246466907349259e+01 1.052705370973244499e+02 1.344203675807073921e+02 1.562887735902402255e+02 1.513027740781518560e+02 1.194761889658755933e+02 8.853245354426178437e+01 6.534389997051366095e+01 4.726502672507291436e+01 4.376480076280132181e+01 4.673337098413273338e+01 3.883342576237105703e+01 2.651191978560866502e+01 2.064869471050407768e+01 2.249340807657065611e+01 2.838881099209491410e+01 3.121367593341546609e+01 2.896567130660375256e+01 3.143162131683607896e+01 4.353569530723402181e+01 6.461155590646038149e+01 9.805765447563715043e+01 1.202888650216459467e+02 9.978304065680363522e+01 6.592879212105097508e+01 5.243893061850182846e+01 6.189160916859327699e+01 8.782662765416469597e+01 1.051482970027851849e+02 9.203723483174445619e+01 7.557189658271664712e+01
1.150556164263575631e+01 1.259480401385816606e+01 8.879230212493274266e+00 4.786024804968701751e+00 5.496604247214600392e+00 7.048129671594969281e+00 5.105697799442732610e+00 2.798875993333298950e+00 4.210314267051667336e+00 9.125915585416963793e+00 1.401593594628667816e+01 1.506696432828179155e+01 1.390284446495337001e+01 1.660688127125643021e+01 2.656095183141334815e+01 4.072307071738430295e+01 5.648114676995389516e+01 7.708964080016578180e+01 1.021655698527551408e+02 1.284355853588086802e+02 1.512235315395626003e+02 1.558091675719400655e+02 1.289985158785390809e+02 9.619568702339040556e+01 7.183285877179906720e+01 5.532907857471413138e+01 5.209746227888872738e+01 5.227937017987176205e+01 3.949768969430955678e+01 2.249815034482958964e+01 1.274605448118019169e+01 1.084881205119700631e+01 1.466287722827175699e+01 1.837418081680725734e+01 1.914417387116900926e+01 2.295921549207236723e+01 3.367183233254245067e+01 5.342817667257568814e+01 8.624944015530708441e+01 1.082633594507438346e+02 9.058125176069364670e+01 6.187020222700048322e+01 5.284709495263000179e+01 6.727446081779172005e+01 1.011760761259827177e+02 1.239428111352708441e+02 1.076647499304988287e+02 8.625381350423798210e+01
9.062883058104761247e+00 9.936044561188291269e+00 7.137089323838630150e+00 4.438678184263995519e+00 6.009477984876049561e+00 7.853221330259288813e+00 5.816786756568681049e+00 2.994321789253920230e+00 3.516404059962993767e+00 7.897477980858879754e+00 1.181192952021610409e+01 1.127301169772605505e+01 1.073531859018655155e+01 1.524057864445731170e+01 2.542949000799147896e+01 3.923375363147894035e+01 5.699958996974890368e+01 8.134600056662524992e+01 1.054369088228753526e+02 1.225001944172869628e+02 1.348493495218048679e+02 1.370115978983695868e+02 1.137495980860174711e+02 8.464468433415538584e+01 6.563604573422497879e+01 5.395196863443654678e+01 4.926753026718338901e+01 4.555751800968891985e+01 3.252342119216503846e+01 1.715552421600347444e+01 8.521474053683505190e+00 5.712034273251042293e+00 6.257871042115466409e+00 9.259150986568107200e+00 1.520546723410777901e+01 2.291681698049118410e+01 3.096616013131164280e+01 4.372090342641105565e+01 6.511153387704237616e+01 7.970004053128441512e+01 6.971736099550253130e+01 5.431131650895538598e+01 5.285448302491504791e+01 6.980236974516564885e+01 1.044229612501183624e+02 1.258600238126758200e+02 1.043030438838666356e+02 7.698712689197964210e+01
5.572970402010819058e+00 6.145793615793389897e+00 4.666877198395356530e+00 3.858122387128435804e+00 6.344994198167849930e+00 8.720292683285435942e+00 7.818007098988294601e+00 5.766234311080475017e+00 5.512895529312818788e+00 8.581750516182129473e+00 1.138571525126105399e+01 1.014906817586691545e+01 1.020000309135220462e+01 1.725981099476562264e+01 3.204840202414612094e+01 4.864235296252105201e+01 6.312097425127631567e+01 8.077541876504146501e+01 9.943964010377959539e+01 1.134024182326806454e+02 1.222264279063214616e+02 1.218516213832570259e+02 9.959817223577789491e+01 7.283760417325952119e+01 5.682948468682901222e+01 4.742890092895411414e+01 4.234510360675206186e+01 3.825265704664906252e+01 2.862498601026823764e+01 1.700691435698060872e+01 1.026673300431177438e+01 7.651928315125070768e+00 6.022565732601305122e+00 7.657372599971231431e+00 1.578569724933484508e+01 2.567410674860560960e+01 3.240671130336025385e+01 3.904874707593014449e+01 4.787076603142466524e+01 5.408669907821151668e+01 5.181668970044742650e+01 4.930675369355408577e+01 5.345255683907652156e+01 7.067010342386551258e+01 1.050399281292534397e+02 1.250348347079943494e+02 9.943518700976201785e+01 6.789760240900670851e+01
2.955539940101050700e+00 3.306789466384147058e+00 2.873010732236156883e+00 3.829515094224479554e+00 8.055049761988236412e+00 1.254960105929674796e+01 1.421606176863203785e+01 1.329722381243706764e+01 1.127153803764007023e+01 1.168648764082735880e+01 1.324268887584218035e+01 1.273231254325786566e+01 1.443904074982873098e+01 2.292116918102417600e+01 3.823347999596320079e+01 5.296793298807830297e+01 6.105475655044372729e+01 7.192162872317184963e+01 9.164315602411780048e+01 1.118064787579536983e+02 1.200096671285275960e+02 1.140956407531250534e+02 9.249626970064068132e+01 6.971158456830252703e+01 5.335565008670121756e+01 4.285191696613187418e+01 4.006569863341463389e+01 3.893369957110708413e+01 3.197408426592623343e+01 2.195100704342240761e+01 1.520088737229491116e+01 1.223339618611737833e+01 9.970990785688631064e+00 9.767279765876200059e+00 1.385802435208293915e+01 1.960102391549487066e+01 2.447555277988235645e+01 3.022436276445577263e+01 3.753043984656657983e+01 4.275354504023214020e+01 4.233388203502794767e+01 4.279619882641786432e+01 4.872032525197651864e+01 6.722948184572820196e+01 1.022018287600044744e+02 1.207674536735258357e+02 9.557458354997123706e+01 6.627392110244660728e+01
3.545587498028543116e+00 3.942787474052165564e+00 3.297556759884880950e+00 4.216840753862119762e+00 9.532986956889750729e+00 1.646840460917777804e+01 2.058340414107385996e+01 2.053527487088008741e+01 1.802680123064994078e+01 1.739747687691149736e+01 1.848512619597360640e+01 1.967289190370312113e+01 2.341698243989177186e+01 3.053052104417409396e+01 3.911993006366886050e+01 4.776896414691723436e+01 5.600748101668638412e+01 7.066765535078526739e+01 9.631919972272507380e+01 1.208032588159224616e+02 1.243632040144488826e+02 1.111219191999201001e+02 9.081877991703458974e+01 7.204236796189090342e+01 5.370486237458929679e+01 4.192543435768241977e+01 4.235325385908264195e+01 4.322433876857299850e+01 3.643475437077043466e+01 2.678574177800054557e+01 1.926643469731293834e+01 1.623586165305198747e+01 1.702586997677192571e+01 1.805963894450332319e+01 1.599900649829186960e+01 1.367714711706996766e+01 1.539380999803137229e+01 2.269277223732965609e+01 3.420159127617394290e+01 4.194858763925928713e+01 4.060255557293110229e+01 4.005679072059655255e+01 4.777646231290426471e+01 6.837539996581243429e+01 9.845419405857779793e+01 1.076910004259460294e+02 8.095380484185001535e+01 5.504690298870058740e+01
4.722263753027617028e+00 5.194627242579687554e+00 3.905390320011535632e+00 3.418373099335794585e+00 7.099789561855569531e+00 1.332751370784998457e+01 1.786462222453131687e+01 1.918444236278478243e+01 1.997133700488739549e+01 2.198191039657010393e+01 2.335550671873897244e+01 2.479167818765735731e+01 2.788401905282722737e+01 3.093783864955192087e+01 3.169297707135935838e+01 3.715203932257061581e+01 5.497514610336550334e+01 8.178689367238253283e+01 1.101431112243991066e+02 1.310232649961243396e+02 1.323979322199426463e+02 1.198287632564742182e+02 9.920749379377990351e+01 7.828080004585464735e+01 5.812890532357323536e+01 4.684045057873329654e+01 4.751855592578682774e+01 4.695982686140314399e+01 3.937116012406050203e+01 3.012459066456287005e+01 2.232799399056439427e+01 2.049228554368453104e+01 2.659987908637635812e+01 3.126797347066253252e+01 2.472478925697216923e+01 1.566739039764490471e+01 1.590239010212680526e+01 2.476915502527398161e+01 3.521065148987842974e+01 3.996928033349139042e+01 3.949392014582869592e+01 4.396363633013230299e+01 5.705677218533908501e+01 7.754474023892004197e+01 9.735903725839571621e+01 9.436292836125025474e+01 6.289118624631221621e+01 3.593800727054372146e+01
4.055671602413288390e+00 4.440377041568670080e+00 3.148741225828493473e+00 1.884358820610993579e+00 3.120245352356996626e+00 6.531622102886325720e+00 1.014321048007250425e+01 1.349615720380323225e+01 1.870576700391983138e+01 2.365600960243111928e+01 2.446642577630940707e+01 2.406103074676761011e+01 2.478942609602759362e+01 2.521327706488745690e+01 2.429250230441166991e+01 3.135671393339371349e+01 5.675487324021619884e+01 9.143565581516874374e+01 1.183149853972982299e+02 1.322611388739437928e+02 1.345366716081635445e+02 1.276239522266920403e+02 1.053260694247715890e+02 8.001591428529471273e+01 6.085341649880675163e+01 5.103976427489909895e+01 4.909933738223080013e+01 4.690205149904191728e+01 4.011304444742912523e+01 3.141755280851900523e+01 2.438917482122658953e+01 2.434656208737257543e+01 3.228707060256041217e+01 3.714755633018656056e+01 2.848305596254247618e+01 1.783311966109917179e+01 1.986503768988021079e+01 2.959411966252325144e+01 3.381050850787806894e+01 3.155082756256321019e+01 3.320735846176244621e+01 4.448594448955181235e+01 6.018324648650287401e+01 7.574494846307598550e+01 8.747753514149907517e+01 8.157537844949885653e+01 5.075390043542066110e+01 2.296187393214428596e+01
