0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.170010400000000033e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.500334999999999752e+01 0.000000000000000000e+00 1.530001499999999908e+02 1.609990500000000111e+02 1.709992699999999957e+02 5.100265999999999877e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.239981460000000055e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.020051409999999805e+02 0.000000000000000000e+00 8.200011399999999639e+01 0.000000000000000000e+00 2.079884000000000128e+02 8.600234000000000378e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.439966699999999946e+02 1.339986399999999946e+02 9.800439000000000078e+01 0.000000000000000000e+00 6.399843200000000110e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.679956369999999879e+02 0.000000000000000000e+00 1.220027100000000075e+02 0.000000000000000000e+00 8.899444599999999639e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.999968000000000856e+00
0.000000000000000000e+00 8.399787000000000603e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.199974999999999881e+01 7.800348999999999933e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.700338699999999648e+01 2.079989809999999864e+02 0.000000000000000000e+00 9.300521999999999423e+01 0.000000000000000000e+00 5.600110999999999706e+01 0.000000000000000000e+00 1.810029700000000048e+02 0.000000000000000000e+00 3.999973299999999909e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.300279000000000451e+01 8.600105999999999540e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.100124399999999980e+01 0.000000000000000000e+00 1.229996700000000089e+02 0.000000000000000000e+00 5.810044950000000199e+02 0.000000000000000000e+00 1.560150399999999991e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.360045800000000042e+02 2.529978490000000022e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.269978899999999982e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.899890500000000060e+01 0.000000000000000000e+00 2.059913889999999981e+02 0.000000000000000000e+00 5.200238800000000339e+01 0.000000000000000000e+00 6.900303999999999860e+01 1.770086400000000140e+02 1.219949000000000012e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.259971800000000002e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.500350000000000250e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.159966399999999993e+02 0.000000000000000000e+00 1.260003869999999893e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.699934400000000068e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.599781999999999726e+01 8.400391399999999464e+01 0.000000000000000000e+00 9.499959599999999682e+01 0.000000000000000000e+00 2.809985639999999876e+02 0.000000000000000000e+00 3.489865340000000060e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.700388699999999886e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.800303999999999860e+01 0.000000000000000000e+00 6.299996099999999899e+01 0.000000000000000000e+00 8.799760000000000559e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.200259799999999899e+01 4.599929399999999902e+01 1.499986260000000016e+02 7.899615500000000168e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.770090069999998832e+02 0.000000000000000000e+00 2.700145300000000148e+01 0.000000000000000000e+00 8.299894000000000460e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.900352499999999623e+01 0.000000000000000000e+00 7.799849000000000387e+01 0.000000000000000000e+00 1.399999900000000252e+02 1.060030059999999992e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.700110999999999706e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.900520000000000209e+01 0.000000000000000000e+00 1.009969230000000096e+02 0.000000000000000000e+00 1.150008449999999982e+02 6.199773799999999824e+01 1.330000900000000001e+02 0.000000000000000000e+00 1.829985800000000040e+02 0.000000000000000000e+00 7.000045000000000073e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.799951000000000079e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.130072999999999865e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.509955999999999676e+02 0.000000000000000000e+00 1.680018000000000029e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.229978100000000012e+02 0.000000000000000000e+00 1.249937099999999930e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.899915499999999824e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.400323500000000365e+01 9.199660000000000082e+01 0.000000000000000000e+00 8.599984999999999502e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.790023339999999905e+02 0.000000000000000000e+00 8.599724999999999397e+01 0.000000000000000000e+00 1.609961570000000108e+02 8.700310500000000502e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.999767299999999892e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.799949300000000108e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.599921399999999494e+01 1.250009799999999984e+02 0.000000000000000000e+00 5.609930850000000646e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.689910299999999950e+02 0.000000000000000000e+00 1.310021539999999902e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.399984200000000101e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.029953399999999988e+02 0.000000000000000000e+00 3.100165399999999849e+01 0.000000000000000000e+00 1.480048749999999984e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.200188199999999483e+01 0.000000000000000000e+00 7.900265500000000429e+01 7.700495999999999697e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.239950000000000045e+02 6.099690999999999974e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.150030000000000001e+02 0.000000000000000000e+00 3.599985000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.200081600000000037e+01 1.319938699999999869e+02 5.670036199999999553e+02 0.000000000000000000e+00 1.159893900000000002e+02 1.360041999999999973e+02 1.299950399999999995e+01 0.000000000000000000e+00 1.350001200000000097e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.800426500000000374e+01 1.710059699999999907e+02 2.600008400000000108e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000325000000000131e+01 0.000000000000000000e+00 5.329977989999999863e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.000103399999999709e+01 1.359976800000000026e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.899658999999999764e+01 4.300232299999999697e+01 4.710088969999999904e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.700194999999999368e+01 0.000000000000000000e+00 6.399786999999999892e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.419934000000000083e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.370044699999999978e+02 0.000000000000000000e+00 4.499806000000000239e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.000275000000000603e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.979890580000000000e+02 5.500142300000000262e+01 1.950011599999999987e+02 0.000000000000000000e+00 1.059941599999999937e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.199960000000000093e+01 6.799892400000000237e+01 6.279888140000000476e+02 0.000000000000000000e+00 1.520021030000000053e+02 4.300061800000000289e+01 0.000000000000000000e+00 5.899919500000000028e+01 3.510085009999999670e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200005610000000047e+02 0.000000000000000000e+00 6.000171000000000276e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.599717299999999653e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.169980099999999936e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.100312799999999669e+01 7.199625000000000341e+01 5.400126999999999811e+01 3.039904099999999971e+02 0.000000000000000000e+00 1.529983300000000099e+02 0.000000000000000000e+00 1.510066019999999867e+02 5.399936000000000291e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.199945000000000306e+01 0.000000000000000000e+00 6.099819000000000102e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.600272999999999968e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.519844339999999647e+02 0.000000000000000000e+00 3.000323300000000160e+01 6.799728000000000350e+01 1.410083799999999883e+02 0.000000000000000000e+00 1.579985340000000065e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.499990999999999985e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.300414999999999566e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.379995900000000120e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.929973300000000052e+02 0.000000000000000000e+00 1.240051959999999980e+02 0.000000000000000000e+00 8.699792499999999507e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.850052509999999870e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.189881560000000036e+02 0.000000000000000000e+00 1.440006400000000042e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.999719199999999830e+01 8.499757999999999925e+01 0.000000000000000000e+00 9.799974000000000274e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.060011439999999965e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.400524000000000058e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.109966000000000008e+02 0.000000000000000000e+00 1.319937400000000025e+02 0.000000000000000000e+00 1.430021459999999820e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.699436000000000035e+01 9.299841000000000690e+01 0.000000000000000000e+00 9.999896200000000590e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.530068890000000010e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.569969499999999982e+02 5.729917440000000397e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.399965999999999866e+01 0.000000000000000000e+00 1.100000630000000115e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.919987629999999967e+02 5.499898000000000309e+01 0.000000000000000000e+00 9.700642999999999461e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.299491000000000440e+01 0.000000000000000000e+00 2.300015799999999899e+01 0.000000000000000000e+00 1.350050699999999892e+02 0.000000000000000000e+00 1.909988790000000165e+02 0.000000000000000000e+00 1.219954270000000065e+02 8.398869000000000540e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.060045099999999820e+02 0.000000000000000000e+00 6.199768999999999863e+01 0.000000000000000000e+00 6.000156400000000190e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.999654999999999916e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.070055700000000058e+02 1.160115600000000029e+02 7.530017359999999371e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.119962400000000002e+02 4.370084059999999795e+02 0.000000000000000000e+00 5.400069400000000286e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.899881700000000251e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.999898500000000467e+01 0.000000000000000000e+00 4.500253000000000014e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.000429499999999905e+01 2.000016119999999944e+02 1.819838399999999865e+02 1.450051649999999768e+02 0.000000000000000000e+00 7.499621000000000492e+01 0.000000000000000000e+00 1.850045979999999872e+02 0.000000000000000000e+00 4.499854700000000207e+01 0.000000000000000000e+00 1.120001100000000065e+02 0.000000000000000000e+00 1.459979140000000086e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.300413500000000511e+01 8.900388800000000344e+01 4.000201400000000262e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.739836940000000141e+02 0.000000000000000000e+00 3.029940460000000257e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.950046350000000075e+02 0.000000000000000000e+00 8.299935000000000684e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.320035849999999868e+02 0.000000000000000000e+00 3.169989499999999794e+02 0.000000000000000000e+00 3.599897800000000103e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.780014830000000075e+02 0.000000000000000000e+00 1.810018440000000055e+02 0.000000000000000000e+00 1.669996759999999938e+02 0.000000000000000000e+00 7.699683000000000277e+01 0.000000000000000000e+00 4.600045800000000185e+01 0.000000000000000000e+00 1.999893799999999899e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.450068699999999922e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.439929439999999943e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.329974860000000092e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.800239600000000451e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.999730999999999881e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.300060999999999467e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.900414500000000828e+01 0.000000000000000000e+00 4.159919999999999618e+02 1.059983799999999974e+02 1.799993539999999825e+02 0.000000000000000000e+00 2.520009699999999953e+02 2.910296299999999974e+02 1.129986559999999969e+02 0.000000000000000000e+00 8.100165599999999699e+01 8.200101999999999691e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.700346000000000402e+01 2.499880599999999831e+01 5.200126600000000110e+01 0.000000000000000000e+00 5.800197000000000003e+01 5.300128000000000128e+01 6.200347500000000167e+01 0.000000000000000000e+00 1.230005649999999946e+02 0.000000000000000000e+00 1.589934199999999862e+02 0.000000000000000000e+00 2.549938860000000034e+02 6.099918399999999963e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.390001499999999908e+02 0.000000000000000000e+00 1.580067260000000147e+02 0.000000000000000000e+00 8.100167799999999829e+01
0.000000000000000000e+00 5.500005999999999773e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.599984999999999502e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.399975200000000086e+01 0.000000000000000000e+00 1.169980099999999936e+02 1.900128399999999829e+01 2.559943250000000035e+02 4.699987000000000137e+01 2.309929300000000012e+02 6.499793999999999983e+01 6.599881000000000597e+01 1.000041599999999988e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.059958900000000028e+02 0.000000000000000000e+00 3.999853999999999843e+01 0.000000000000000000e+00 1.200051700000000032e+01 0.000000000000000000e+00 1.549936999999999898e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.199753599999999665e+01 1.149996500000000026e+02 0.000000000000000000e+00 3.619872780000000034e+02 0.000000000000000000e+00 1.969950099999999793e+02 0.000000000000000000e+00 1.030034220000000005e+02 0.000000000000000000e+00 2.130059139999999900e+02 0.000000000000000000e+00 5.299985000000000213e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.599982500000000130e+01 0.000000000000000000e+00 8.399851999999999919e+01 0.000000000000000000e+00 8.199819200000000308e+01 4.800290300000000343e+01 6.569864139999999679e+02 0.000000000000000000e+00 2.970118400000000065e+02 0.000000000000000000e+00 1.009913099999999986e+02 0.000000000000000000e+00 2.289909999999999854e+02 0.000000000000000000e+00 4.700090000000000146e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.400117000000000189e+01 0.000000000000000000e+00 3.799826299999999719e+02 0.000000000000000000e+00 4.599731400000000292e+01 0.000000000000000000e+00 7.499962999999999624e+01 0.000000000000000000e+00 5.240062470000000303e+02 0.000000000000000000e+00 1.899974300000000085e+02
0.000000000000000000e+00 6.800151999999999930e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.000012600000000162e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.000024399999999503e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.199682200000000165e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000009399999999999e+02 1.740094799999999964e+02 3.550009450000000015e+02 0.000000000000000000e+00 2.700038699999999992e+01 0.000000000000000000e+00 5.500222999999999729e+01 5.399936000000000291e+01 1.050005500000000040e+02 0.000000000000000000e+00 6.700346000000000402e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.100036000000000058e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.740072860000000219e+02 0.000000000000000000e+00 4.099952300000000349e+01 0.000000000000000000e+00 1.120010939999999948e+02 0.000000000000000000e+00 1.769986900000000105e+02 0.000000000000000000e+00 5.400069400000000286e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.679893500000000017e+02 0.000000000000000000e+00 2.520033629999999789e+02 0.000000000000000000e+00 7.400326499999999896e+01 0.000000000000000000e+00 3.760001899999999750e+02 7.300278000000000134e+01 6.799959599999999682e+01 0.000000000000000000e+00 5.899804999999999922e+01 0.000000000000000000e+00 6.499965000000000259e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.619940100000000029e+02 0.000000000000000000e+00 1.690078440000000057e+02 0.000000000000000000e+00 6.000343000000000160e+01 0.000000000000000000e+00 1.569926499999999976e+02 0.000000000000000000e+00 1.369991499999999860e+02 0.000000000000000000e+00 3.860100760000000264e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.100079700000000038e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.600066000000000344e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.180065109999999891e+02 0.000000000000000000e+00 4.200263000000000346e+01 0.000000000000000000e+00 2.339965649999999755e+02 0.000000000000000000e+00 2.649955079999999725e+02 0.000000000000000000e+00 6.099640699999999782e+01 9.699930000000000518e+01 4.099854299999999796e+01 5.700383000000000067e+01 0.000000000000000000e+00 7.500458000000000425e+01 4.099879500000000121e+01 0.000000000000000000e+00 6.700194500000000630e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000080499999999972e+01 0.000000000000000000e+00 4.599784999999999968e+01 0.000000000000000000e+00 4.599762100000000231e+01 6.700197599999999909e+01 4.800184000000000140e+01 0.000000000000000000e+00 3.969993200000000115e+02 0.000000000000000000e+00 1.170052260000000075e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.700302999999999543e+01 0.000000000000000000e+00 1.170034400000000119e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.399851999999999919e+01 0.000000000000000000e+00 1.679893500000000017e+02 0.000000000000000000e+00 9.400423999999999580e+01 0.000000000000000000e+00 2.749995349999999803e+02 1.070050099999999986e+02 7.899714000000000169e+01 0.000000000000000000e+00 1.670002550000000099e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.469978780000000143e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.540036599999999964e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.000480000000000302e+01 1.829991840000000138e+02 0.000000000000000000e+00 7.400010000000000332e+01
0.000000000000000000e+00 4.300078200000000095e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.799869000000000341e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.699773399999999413e+01 0.000000000000000000e+00 1.140022050000000036e+02 0.000000000000000000e+00 1.209967539999999957e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200034040000000033e+02 0.000000000000000000e+00 2.839952150000000302e+02 0.000000000000000000e+00 1.930084999999999980e+02 0.000000000000000000e+00 1.570030199999999923e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.069923799999999972e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.280031899999999894e+02 0.000000000000000000e+00 4.399799000000000149e+01 0.000000000000000000e+00 1.130054999999999978e+02 0.000000000000000000e+00 2.599902700000000166e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.139989329999999939e+02 0.000000000000000000e+00 1.330006099999999947e+02 0.000000000000000000e+00 9.299934199999999862e+01 1.849922200000000032e+02 1.389969260000000020e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.300015799999999899e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.050141429999999900e+02 0.000000000000000000e+00 2.880016899999999964e+02 0.000000000000000000e+00 4.730123859999999922e+02 0.000000000000000000e+00 2.120054949999999963e+02 0.000000000000000000e+00 1.459922239999999931e+02 0.000000000000000000e+00 1.780016099999999994e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.569994259999999997e+02 3.999954999999999927e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.200062559999999934e+02 8.299502599999999575e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.000012300000000032e+01 1.139996199999999931e+02 2.250021299999999940e+02 0.000000000000000000e+00 2.370063719999999989e+02 0.000000000000000000e+00 0.000000000000000000e+00
