native_id	ms_level	precursor_mz	mz	rt	im	int	Annotation	product_mz
	2	642.3295	966.4813853649039	6239.43720522349	0.9568997	98.000465	y8^1	966.4779
	2	642.3295	966.4813853649039	6239.43720522349	0.96207243	110.00685	y8^1	966.4779
	2	642.3295	966.4813853649039	6239.43720522349	0.9641094	73.996025	y8^1	966.4779
	2	642.3295	966.4813853649039	6239.43720522349	0.9702931	619.0392	y8^1	966.4779
	2	642.3295	966.4813853649039	6239.43720522349	0.9836874	951.9529	y8^1	966.4779
	2	642.3295	966.4813853649039	6239.43720522349	0.9857468	216.99513	y8^1	966.4779
	2	642.3295	966.4813853649039	6239.43720522349	0.9867773	457.02374	y8^1	966.4779
	2	642.3295	966.4813853649039	6239.43720522349	0.989872	53.00106	y8^1	966.4779
	2	642.3295	966.4862487050157	6239.43720522349	0.8940585	52.001663	y8^1	966.4779
	2	642.3295	966.4862487050157	6239.43720522349	0.91776067	83.99852	y8^1	966.4779
	2	642.3295	966.4862487050157	6239.43720522349	0.9579451	107.99576	y8^1	966.4779
	2	642.3295	966.4862487050157	6239.43720522349	0.9589612	189.99596	y8^1	966.4779
	2	642.3295	966.4862487050157	6239.43720522349	0.9661785	338.01578	y8^1	966.4779
	2	642.3295	966.4862487050157	6239.43720522349	0.9744164	711.9579	y8^1	966.4779
	2	642.3295	966.4862487050157	6239.43720522349	0.9352813	39.00179	y8^1	966.4779
	2	642.3295	966.4862487050157	6239.43720522349	0.9496867	56.00037	y8^1	966.4779
	2	642.3295	966.4862487050157	6239.43720522349	0.9641094	229.98871	y8^1	966.4779
	2	642.3295	966.4862487050157	6239.43720522349	0.96719885	194.99457	y8^1	966.4779
	2	642.3295	966.4862487050157	6239.43720522349	0.9579451	9.000116	y8^1	966.4779
	2	642.3295	966.4862487050157	6239.43720522349	0.98780835	244.9921	y8^1	966.4779
	2	642.3295	966.4862487050157	6239.43720522349	0.9085065	53.00106	y8^1	966.4779
	2	642.3295	966.4862487050157	6239.43720522349	0.9301203	54.997368	y8^1	966.4779
	2	642.3295	966.4862487050157	6239.43720522349	0.9455854	130.00018	y8^1	966.4779
	2	642.3295	1065.535905291049	6239.43720522349	0.9568997	69.00332	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.9589612	81.0009	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.9744164	107.003914	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.98163015	402.00143	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.9826585	194.99457	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.9836874	273.00397	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.98471683	264.99188	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.9425003	87.00072	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.96207243	53.997444	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.9692712	220.98798	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.989872	56.99828	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.96309066	201.00523	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.9641094	166.00847	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.96719885	176.99759	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.96824974	246.00447	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.979575	409.00247	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.98471683	122.99203	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.96000767	44.001858	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.96309066	322.99777	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.9857468	355.99292	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.9867773	264.99188	y9^1	1065.5463
	2	642.3295	1065.535905291049	6239.43720522349	0.989872	54.997368	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9496867	38.00226	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9527832	45.00253	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9579451	47.997017	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.96515864	205.0052	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9702931	311.98584	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.97131556	309.01447	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9723687	300.98788	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.97339225	229.98871	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9764661	439.00143	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9857468	67.0014	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9867773	146.00418	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9579451	96.001045	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.96309066	156.0095	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.96515864	388.97543	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.96719885	113.00263	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.96824974	462.02676	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9702931	310.99222	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9723687	637.9696	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.977522	432.98044	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.979575	271.01462	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.98060226	652.95715	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.98471683	95.003815	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9857468	139.00896	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.99297154	42.00263	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9589612	96.99566	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9610248	67.0014	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9723687	317.00153	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.97339225	800.96857	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.977522	1158.9983	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.98060226	292.00223	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.98163015	706.0319	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9826585	402.00143	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9857468	205.0052	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.92291796	60.001003	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9435083	128.99742	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.94662476	76.99547	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.94867545	170.99342	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9538264	128.99742	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9568997	114.99848	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9579451	121.99401	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9589612	94.00424	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.96207243	176.99759	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9641094	176.99759	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.96515864	116.99801	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9661785	124.99573	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9692712	298.99402	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9702931	629.9779	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9723687	1151.9504	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.975441	568.0294	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9764661	464.98065	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.977522	1107.0244	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9785482	718.98206	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.98060226	383.99588	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.9826585	439.00143	y9^1	1065.5463
	2	642.3295	1065.5410117470449	6239.43720522349	0.98883986	131.99374	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.93734956	73.996025	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.96207243	122.99203	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9661785	251.9992	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.96824974	355.00107	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9692712	309.01447	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.977522	648.0373	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9785482	1089.9816	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.979575	500.00378	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.989872	79.99676	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9352813	61.0032	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9414631	67.99967	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.96000767	20.99945	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9641094	175.00435	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.97339225	774.0195	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9744164	439.99353	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9764661	1235.9813	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9785482	616.98895	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.98163015	412.98703	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9826585	371.99634	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9836874	441.98447	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.934248	61.996822	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9363152	90.00039	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9527832	96.001045	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.95484036	166.00847	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.96207243	47.997017	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.96515864	163.00452	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9661785	426.0223	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9692712	474.01886	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9702931	158.99127	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.97131556	233.00732	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9836874	144.99492	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9867773	102.00089	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9425003	163.00452	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.97131556	417.0103	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.97339225	682.9976	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9744164	857.0282	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.979575	714.98694	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.98163015	695.9874	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9836874	523.0181	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.98471683	276.98953	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.98780835	110.00685	y9^1	1065.5463
	2	642.3295	1065.5461182030406	6239.43720522349	0.9919378	23.999752	y9^1	1065.5463
	2	642.3295	1065.5512247034899	6239.43720522349	0.9393905	35.998978	y9^1	1065.5463
	2	642.3295	1065.5512247034899	6239.43720522349	0.9641094	110.00685	y9^1	1065.5463
	2	642.3295	1065.5512247034899	6239.43720522349	0.9744164	108.99671	y9^1	1065.5463
	2	642.3295	1065.5512247034899	6239.43720522349	0.98060226	546.00146	y9^1	1065.5463
	2	642.3295	1065.5512247034899	6239.43720522349	0.91776067	53.00106	y9^1	1065.5463
	2	642.3295	1065.5512247034899	6239.43720522349	0.94867545	54.997368	y9^1	1065.5463
	2	642.3295	1065.5512247034899	6239.43720522349	0.9558847	47.00111	y9^1	1065.5463
	2	642.3295	1065.5512247034899	6239.43720522349	0.97131556	665.99475	y9^1	1065.5463
	2	642.3295	1065.5512247034899	6239.43720522349	0.975441	668.03033	y9^1	1065.5463
	2	642.3295	1065.5512247034899	6239.43720522349	0.94662476	72.99918	y9^1	1065.5463
	2	642.3295	1065.5512247034899	6239.43720522349	0.96719885	96.001045	y9^1	1065.5463
	2	642.3295	1065.5512247034899	6239.43720522349	0.9744164	536.0204	y9^1	1065.5463
	2	642.3295	1065.5512247034899	6239.43720522349	0.975441	1013.0435	y9^1	1065.5463
	2	642.3295	1065.5512247034899	6239.43720522349	0.9764661	908.0505	y9^1	1065.5463
	2	642.3295	1065.5512247034899	6239.43720522349	0.9785482	695.9874	y9^1	1065.5463
	2	642.3295	1065.5512247034899	6239.43720522349	0.98471683	118.00277	y9^1	1065.5463
	2	642.3295	1065.5512247034899	6239.43720522349	0.9404265	47.997017	y9^1	1065.5463
	2	642.3295	1065.5512247034899	6239.43720522349	0.96719885	275.99692	y9^1	1065.5463
	2	642.3295	1065.5563311594858	6239.43720522349	0.92394525	42.00263	y9^1	1065.5463
	2	642.3295	1065.5563311594858	6239.43720522349	0.9579451	34.00108	y9^1	1065.5463
	2	642.3295	1065.5563311594858	6239.43720522349	0.9610248	56.00037	y9^1	1065.5463
	2	642.3295	1065.5563311594858	6239.43720522349	0.96719885	282.9828	y9^1	1065.5463
	2	642.3295	1065.5563311594858	6239.43720522349	0.975441	209.0009	y9^1	1065.5463
	2	642.3295	1065.5563311594858	6239.43720522349	0.9909046	79.004906	y9^1	1065.5463
	2	642.3295	1065.5563311594858	6239.43720522349	0.92600137	69.00332	y9^1	1065.5463
	2	642.3295	1065.5563311594858	6239.43720522349	0.9568997	51.000084	y9^1	1065.5463
	2	642.3295	1065.5563311594858	6239.43720522349	0.9589612	61.996822	y9^1	1065.5463
	2	642.3295	1065.5563311594858	6239.43720522349	0.9661785	111.99516	y9^1	1065.5463
	2	642.3295	1065.5563311594858	6239.43720522349	0.9641094	126.001274	y9^1	1065.5463
	1	642.3295	642.3262619469675	6241.11678498677	0.89715356	61.00147	prec	642.3295
	1	642.3295	642.3262619469675	6241.11678498677	0.9043756	57.003387	prec	642.3295
	1	642.3295	642.3262619469675	6241.11678498677	0.9198395	19.001284	prec	642.3295
	1	642.3295	642.3262619469675	6241.11678498677	0.932183	62.99692	prec	642.3295
	1	642.3295	642.3262619469675	6241.11678498677	0.9393905	45.0029	prec	642.3295
	1	642.3295	642.3262619469675	6241.11678498677	0.94867545	111.00133	prec	642.3295
	1	642.3295	642.3262619469675	6241.11678498677	0.95177037	121.007614	prec	642.3295
	1	642.3295	642.3262619469675	6241.11678498677	0.9610248	460.03015	prec	642.3295
	1	642.3295	642.3262619469675	6241.11678498677	0.9909046	2753.2012	prec	642.3295
	1	642.3295	642.3262619469675	6241.11678498677	0.99397534	645.971	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.9136389	83.00415	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.9167367	60.004295	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.9538264	296.00223	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.95484036	117.00832	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.9558847	158.0007	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.9568997	192.0064	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.9589612	453.02417	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.96000767	224.012	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.96207243	1129.0594	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.96309066	1068.9626	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.9641094	1605.9203	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.96515864	2404.0298	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.96824974	4760.8813	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.975441	14133.486	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.9826585	16334.5	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.9836874	16334.5	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.98471683	16334.5	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.9857468	14133.486	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.989872	4760.8813	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.9919378	1701.0244	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.99297154	1120.9453	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	0.99501014	296.00223	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	1.0217949	46.00118	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	1.069142	13.000503	prec	642.3295
	1	642.3295	642.3302266310872	6241.11678498677	1.0711952	46.999496	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.91261715	54.00127	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.9218913	174.00948	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.92805976	170.00974	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.9352813	87.00607	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.93835497	167.99352	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.9527832	146.99042	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.9579451	476.01236	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.9661785	2234.1313	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.96719885	3836.839	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.9692712	5866.7446	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.9702931	8625.578	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.97131556	10280.51	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.9723687	10280.51	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.97339225	12115.725	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.9744164	14133.486	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.9764661	18717.389	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.977522	18717.389	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.9785482	18717.389	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.979575	18717.389	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.98060226	18717.389	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.98163015	18717.389	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.9867773	10280.51	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.98780835	10280.51	prec	642.3295
	1	642.3295	642.3341913600881	6241.11678498677	0.98883986	5866.7446	prec	642.3295
	2	642.3295	504.2620143754535	6241.24574655304	0.96000767	57.998375	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.96719885	96.00062	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.9764661	707.97455	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.979575	770.03357	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.9836874	1012.04834	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.98471683	448.0211	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.9867773	388.97433	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.9919378	130.00314	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.90745836	69.99678	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.9661785	92.00237	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.96719885	388.97433	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.9764661	849.95233	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.977522	637.9862	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.9826585	423.97763	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.9857468	455.98126	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.9909046	124.00594	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.9919378	346.00504	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.92805976	85.99725	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.95484036	8.999622	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.96309066	89.99728	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.97339225	388.0193	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.9744164	749.00433	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.9764661	1144.0254	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.979575	863.97675	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.9836874	859.0421	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.98780835	240.00346	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.99297154	158.00377	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.99397534	192.99083	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.99501014	35.0019	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.9661785	131.00632	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.97131556	96.00062	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.98060226	955.97644	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.98163015	666.00165	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.98780835	480.9811	y4^1	504.2664
	2	642.3295	504.2620143754535	6241.24574655304	0.9919378	217.99477	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.8930472	59.003407	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.9218913	93.99987	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.96309066	44.999645	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.9661785	157.01054	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.9702931	290.99802	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.97339225	238.00916	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.975441	495.98245	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.9785482	751.0505	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.98060226	472.9727	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.9826585	887.9874	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.989872	260.99225	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.9610248	8.999622	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.9702931	377.9766	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.97339225	633.9947	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.975441	264.98383	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.9785482	499.9928	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.98163015	808.01544	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.98471683	362.99966	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.98780835	444.97318	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.98883986	410.98135	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.989872	444.97318	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.99297154	120.994705	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.97131556	523.02783	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.975441	359.0054	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.977522	1012.04834	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.9785482	961.9919	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.98060226	758.04913	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.98163015	641.04	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.9826585	1186.9232	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.98471683	364.98846	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.989872	567.967	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.9909046	264.98383	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.89715356	123.00529	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.96824974	140.00294	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.9692712	315.00415	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.9702931	486.99298	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.9744164	1259.9576	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.975441	523.02783	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.9764661	1074.0385	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.977522	1426.9523	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.979575	945.99115	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.98471683	717.9921	y4^1	504.2664
